Date,Egg Sales,month,year_index
2019-01-26,0.7659574468085106,1,26
2019-01-27,0.7796352583586627,1,26
2019-01-28,0.7720364741641338,1,26
2019-01-29,0.851063829787234,1,26
2019-01-30,0.8525835866261399,1,26
2019-01-31,0.7887537993920973,1,26
2019-02-01,0.7750759878419453,2,26
2019-02-02,0.8252279635258359,2,26
2019-02-03,0.8009118541033435,2,26
2019-02-04,0.7963525835866262,2,26
2019-02-05,0.7963525835866262,2,26
2019-02-06,0.7796352583586627,2,26
2019-02-07,0.7963525835866262,2,26
2019-02-08,0.7887537993920973,2,26
2019-02-09,0.7568389057750761,2,26
2019-02-10,0.8145896656534954,2,26
2019-02-11,0.7735562310030395,2,26
2019-02-12,0.8191489361702128,2,26
2019-02-13,0.7857142857142857,2,26
2019-02-14,0.7826747720364742,2,26
2019-02-15,0.78419452887538,2,26
2019-02-16,0.7507598784194529,2,26
2019-02-17,0.8282674772036475,2,26
2019-02-18,0.8297872340425532,2,26
2019-02-19,0.790273556231003,2,26
2019-02-20,0.8085106382978724,2,26
2019-02-21,0.78419452887538,2,26
2019-02-22,0.7857142857142857,2,26
2019-02-23,0.7537993920972644,2,26
2019-02-24,0.7720364741641338,2,26
2019-02-25,0.7720364741641338,2,26
2019-02-26,0.8328267477203648,2,26
2019-02-27,0.8343465045592705,2,26
2019-02-28,0.7978723404255319,2,26
2019-03-01,0.8100303951367781,3,26
2019-03-02,0.790273556231003,3,26
2019-03-03,0.7857142857142857,3,26
2019-03-04,0.7963525835866262,3,26
2019-03-05,0.8768996960486323,3,26
2019-03-06,0.8632218844984803,3,26
2019-03-07,0.8373860182370821,3,26
2019-03-08,0.8252279635258359,3,26
2019-03-09,0.8237082066869301,3,26
2019-03-10,0.770516717325228,3,26
2019-03-11,0.7993920972644377,3,26
2019-03-12,0.78419452887538,3,26
2019-03-13,0.8009118541033435,3,26
2019-03-14,0.8237082066869301,3,26
2019-03-15,0.8267477203647416,3,26
2019-03-16,0.7629179331306991,3,26
2019-03-17,0.8221884498480243,3,26
2019-03-18,0.8237082066869301,3,26
2019-03-19,0.8252279635258359,3,26
2019-03-20,0.7887537993920973,3,26
2019-03-21,0.7948328267477204,3,26
2019-03-22,0.8419452887537994,3,26
2019-03-23,0.8085106382978724,3,26
2019-03-24,0.8039513677811551,3,26
2019-03-25,0.8145896656534954,3,26
2019-03-26,0.8221884498480243,3,26
2019-03-27,0.8297872340425532,3,26
2019-03-28,0.8115501519756839,3,26
2019-03-29,0.7522796352583587,3,26
2019-03-30,0.7872340425531915,3,26
2019-03-31,0.8069908814589666,3,26
2019-04-01,0.8495440729483283,4,26
2019-04-02,0.8632218844984803,4,26
2019-04-03,0.8495440729483283,4,26
2019-04-04,0.8389057750759878,4,26
2019-04-05,0.7917933130699089,4,26
2019-04-06,0.8586626139817629,4,26
2019-04-07,0.8601823708206687,4,26
2019-04-08,0.8723404255319149,4,26
2019-04-09,0.886018237082067,4,26
2019-04-10,0.8799392097264438,4,26
2019-04-11,0.8586626139817629,4,26
2019-04-12,0.8434650455927052,4,26
2019-04-13,0.8100303951367781,4,26
2019-04-14,0.9544072948328267,4,26
2019-04-15,0.8465045592705167,4,26
2019-04-16,0.7948328267477204,4,26
2019-04-17,0.7978723404255319,4,26
2019-04-18,0.8237082066869301,4,26
2019-04-19,0.7978723404255319,4,26
2019-04-20,0.7933130699088146,4,26
2019-04-21,0.8358662613981763,4,26
2019-04-22,0.8662613981762918,4,26
2019-04-23,0.8434650455927052,4,26
2019-04-24,0.8085106382978724,4,26
2019-04-25,0.7583586626139818,4,26
2019-04-26,0.8085106382978724,4,26
2019-04-27,0.8617021276595745,4,26
2019-04-28,0.8434650455927052,4,26
2019-04-29,0.8480243161094225,4,26
2019-04-30,0.7659574468085106,4,26
2019-05-01,0.7811550151975685,5,26
2019-05-02,0.7811550151975685,5,26
2019-05-03,0.8723404255319149,5,26
2019-05-04,0.7537993920972644,5,26
2019-05-05,0.7765957446808511,5,26
2019-05-06,0.7583586626139818,5,26
2019-05-07,0.7735562310030395,5,26
2019-05-08,0.7598784194528876,5,26
2019-05-09,0.8100303951367781,5,26
2019-05-10,0.7613981762917933,5,26
2019-05-11,0.8221884498480243,5,26
2019-05-12,0.8237082066869301,5,26
2019-05-13,0.7872340425531915,5,26
2019-05-14,0.78419452887538,5,26
2019-05-15,0.8054711246200608,5,26
2019-05-16,0.8206686930091186,5,26
2019-05-17,0.8434650455927052,5,26
2019-05-18,0.7659574468085106,5,26
2019-05-19,0.8009118541033435,5,26
2019-05-20,0.7948328267477204,5,26
2019-05-21,0.7568389057750761,5,26
2019-05-22,0.790273556231003,5,26
2019-05-23,0.7492401215805471,5,26
2019-05-24,0.8191489361702128,5,26
2019-05-25,0.8039513677811551,5,26
2019-05-26,0.7963525835866262,5,26
2019-05-27,0.7720364741641338,5,26
2019-05-28,0.7583586626139818,5,26
2019-05-29,0.7674772036474165,5,26
2019-05-30,0.790273556231003,5,26
2019-05-31,0.8191489361702128,5,26
2019-06-01,0.8297872340425532,6,26
2019-06-02,0.7522796352583587,6,26
2019-06-03,0.8373860182370821,6,26
2019-06-04,0.817629179331307,6,26
2019-06-05,0.7993920972644377,6,26
2019-06-06,0.7689969604863223,6,26
2019-06-07,0.878419452887538,6,26
2019-06-08,0.7826747720364742,6,26
2019-06-09,0.7993920972644377,6,26
2019-06-10,0.7568389057750761,6,26
2019-06-11,0.7659574468085106,6,26
2019-06-12,0.831306990881459,6,26
2019-06-13,0.8267477203647416,6,26
2019-06-14,0.8206686930091186,6,26
2019-06-15,0.7568389057750761,6,26
2019-06-16,0.7857142857142857,6,26
2019-06-17,0.7978723404255319,6,26
2019-06-18,0.817629179331307,6,26
2019-06-19,0.8191489361702128,6,26
2019-06-20,0.7872340425531915,6,26
2019-06-21,0.844984802431611,6,26
2019-06-22,0.8115501519756839,6,26
2019-06-23,0.7872340425531915,6,26
2019-06-24,0.8024316109422492,6,26
2019-06-25,0.8100303951367781,6,26
2019-06-26,0.7948328267477204,6,26
2019-06-27,0.8130699088145897,6,26
2019-06-28,0.7887537993920973,6,26
2019-06-29,0.8465045592705167,6,26
2019-06-30,0.7826747720364742,6,26
2019-07-01,0.8389057750759878,7,26
2019-07-02,0.7765957446808511,7,26
2019-07-03,0.7765957446808511,7,26
2019-07-04,0.8009118541033435,7,26
2019-07-05,0.7355623100303952,7,26
2019-07-06,0.8768996960486323,7,26
2019-07-07,0.8130699088145897,7,26
2019-07-08,0.8495440729483283,7,26
2019-07-09,0.8480243161094225,7,26
2019-07-10,0.7750759878419453,7,26
2019-07-11,0.7310030395136778,7,26
2019-07-12,0.7781155015197568,7,26
2019-07-13,0.8115501519756839,7,26
2019-07-14,0.78419452887538,7,26
2019-07-15,0.7948328267477204,7,26
2019-07-16,0.7537993920972644,7,26
2019-07-17,0.7553191489361702,7,26
2019-07-18,0.8221884498480243,7,26
2019-07-19,0.8297872340425532,7,26
2019-07-20,0.7887537993920973,7,26
2019-07-21,0.7872340425531915,7,26
2019-07-22,0.7917933130699089,7,26
2019-07-23,0.7537993920972644,7,26
2019-07-24,0.7872340425531915,7,26
2019-07-25,0.8267477203647416,7,26
2019-07-26,0.7857142857142857,7,26
2019-07-27,0.8009118541033435,7,26
2019-07-28,0.7872340425531915,7,26
2019-07-29,0.8085106382978724,7,26
2019-07-30,0.78419452887538,7,26
2019-07-31,0.78419452887538,7,26
2019-08-01,0.7765957446808511,8,26
2019-08-02,0.7796352583586627,8,26
2019-08-03,0.7264437689969605,8,26
2019-08-04,0.7613981762917933,8,26
2019-08-05,0.8389057750759878,8,26
2019-08-06,0.790273556231003,8,26
2019-08-07,0.7416413373860182,8,26
2019-08-08,0.851063829787234,8,26
2019-08-09,0.7781155015197568,8,26
2019-08-10,0.7613981762917933,8,26
2019-08-11,0.7826747720364742,8,26
2019-08-12,0.8191489361702128,8,26
2019-08-13,0.7249240121580547,8,26
2019-08-14,0.8054711246200608,8,26
2019-08-15,0.7583586626139818,8,26
2019-08-16,0.8039513677811551,8,26
2019-08-17,0.8191489361702128,8,26
2019-08-18,0.8161094224924013,8,26
2019-08-19,0.7811550151975685,8,26
2019-08-20,0.8419452887537994,8,26
2019-08-21,0.7674772036474165,8,26
2019-08-22,0.7796352583586627,8,26
2019-08-23,0.7978723404255319,8,26
2019-08-24,0.7735562310030395,8,26
2019-08-25,0.8343465045592705,8,26
2019-08-26,0.7872340425531915,8,26
2019-08-27,0.8632218844984803,8,26
2019-08-28,0.8130699088145897,8,26
2019-08-29,0.8145896656534954,8,26
2019-08-30,0.8237082066869301,8,26
2019-08-31,0.7933130699088146,8,26
2019-09-01,0.78419452887538,9,26
2019-09-02,0.7583586626139818,9,26
2019-09-03,0.844984802431611,9,26
2019-09-04,0.7978723404255319,9,26
2019-09-05,0.7948328267477204,9,26
2019-09-06,0.7948328267477204,9,26
2019-09-07,0.8191489361702128,9,26
2019-09-08,0.8677811550151976,9,26
2019-09-09,0.8267477203647416,9,26
2019-09-10,0.7720364741641338,9,26
2019-09-11,0.8206686930091186,9,26
2019-09-12,0.78419452887538,9,26
2019-09-13,0.89209726443769,9,26
2019-09-14,0.7264437689969605,9,26
2019-09-15,0.7765957446808511,9,26
2019-09-16,0.8586626139817629,9,26
2019-09-17,0.7993920972644377,9,26
2019-09-18,0.7629179331306991,9,26
2019-09-19,0.7917933130699089,9,26
2019-09-20,0.8358662613981763,9,26
2019-09-21,0.7993920972644377,9,26
2019-09-22,0.7370820668693009,9,26
2019-09-23,0.7462006079027356,9,26
2019-09-24,0.7644376899696049,9,26
2019-09-25,0.8054711246200608,9,26
2019-09-26,0.8282674772036475,9,26
2019-09-27,0.770516717325228,9,26
2019-09-28,0.8161094224924013,9,26
2019-09-29,0.7887537993920973,9,26
2019-09-30,0.7674772036474165,9,26
2019-10-01,0.7917933130699089,10,26
2019-10-02,0.8434650455927052,10,26
2019-10-03,0.8221884498480243,10,26
2019-10-04,0.7750759878419453,10,26
2019-10-05,0.7933130699088146,10,26
2019-10-06,0.7933130699088146,10,26
2019-10-07,0.8024316109422492,10,26
2019-10-08,0.8145896656534954,10,26
2019-10-09,0.7355623100303952,10,26
2019-10-10,0.7948328267477204,10,26
2019-10-11,0.8282674772036475,10,26
2019-10-12,0.7598784194528876,10,26
2019-10-13,0.8221884498480243,10,26
2019-10-14,0.78419452887538,10,26
2019-10-15,0.78419452887538,10,26
2019-10-16,0.8115501519756839,10,26
2019-10-17,0.886018237082067,10,26
2019-10-18,0.817629179331307,10,26
2019-10-19,0.7872340425531915,10,26
2019-10-20,0.7720364741641338,10,26
2019-10-21,0.7781155015197568,10,26
2019-10-22,0.7796352583586627,10,26
2019-10-23,0.8632218844984803,10,26
2019-10-24,0.7917933130699089,10,26
2019-10-25,0.8404255319148937,10,26
2019-10-26,0.7993920972644377,10,26
2019-10-27,0.7446808510638299,10,26
2019-10-28,0.8267477203647416,10,26
2019-10-29,0.8480243161094225,10,26
2019-10-30,0.8237082066869301,10,26
2019-10-31,0.7659574468085106,10,26
2019-11-01,0.8389057750759878,11,26
2019-11-02,0.8556231003039514,11,26
2019-11-03,0.8009118541033435,11,26
2019-11-04,0.831306990881459,11,26
2019-11-05,0.7826747720364742,11,26
2019-11-06,0.7553191489361702,11,26
2019-11-07,0.8541033434650456,11,26
2019-11-08,0.7613981762917933,11,26
2019-11-09,0.7857142857142857,11,26
2019-11-10,0.7750759878419453,11,26
2019-11-11,0.7963525835866262,11,26
2019-11-12,0.8039513677811551,11,26
2019-11-13,0.8617021276595745,11,26
2019-11-14,0.8161094224924013,11,26
2019-11-15,0.7917933130699089,11,26
2019-11-16,0.7613981762917933,11,26
2019-11-17,0.8541033434650456,11,26
2019-11-18,0.7948328267477204,11,26
2019-11-19,0.7857142857142857,11,26
2019-11-20,0.8297872340425532,11,26
2019-11-21,0.78419452887538,11,26
2019-11-22,0.7674772036474165,11,26
2019-11-23,0.8586626139817629,11,26
2019-11-24,0.8556231003039514,11,26
2019-11-25,0.8541033434650456,11,26
2019-11-26,0.7613981762917933,11,26
2019-11-27,0.8328267477203648,11,26
2019-11-28,0.7811550151975685,11,26
2019-11-29,0.7796352583586627,11,26
2019-11-30,0.8069908814589666,11,26
2019-12-01,0.7492401215805471,12,26
2019-12-02,0.8161094224924013,12,26
2019-12-03,0.8054711246200608,12,26
2019-12-04,0.8237082066869301,12,26
2019-12-05,0.8480243161094225,12,26
2019-12-06,0.8054711246200608,12,26
2019-12-07,0.78419452887538,12,26
2019-12-08,0.9133738601823709,12,26
2019-12-09,0.9179331306990882,12,26
2019-12-10,0.8282674772036475,12,26
2019-12-11,0.8814589665653496,12,26
2019-12-12,0.9255319148936171,12,26
2019-12-13,0.8753799392097265,12,26
2019-12-14,0.9346504559270518,12,26
2019-12-15,0.8282674772036475,12,26
2019-12-16,0.8677811550151976,12,26
2019-12-17,0.9133738601823709,12,26
2019-12-18,0.8738601823708207,12,26
2019-12-19,0.9255319148936171,12,26
2019-12-20,0.8434650455927052,12,26
2019-12-21,0.886018237082067,12,26
2019-12-22,0.8936170212765958,12,26
2019-12-23,0.844984802431611,12,26
2019-12-24,0.8738601823708207,12,26
2019-12-25,0.9103343465045592,12,26
2019-12-26,0.8890577507598785,12,26
2019-12-27,0.8738601823708207,12,26
2019-12-28,0.878419452887538,12,26
2019-12-29,0.7917933130699089,12,26
2019-12-30,0.8252279635258359,12,26
2019-12-31,0.8085106382978724,12,26
2020-01-01,0.8343465045592705,1,27
2020-01-02,0.8404255319148937,1,27
2020-01-03,0.8237082066869301,1,27
2020-01-04,0.8768996960486323,1,27
2020-01-05,0.8191489361702128,1,27
2020-01-06,0.8404255319148937,1,27
2020-01-07,0.8373860182370821,1,27
2020-01-08,0.7765957446808511,1,27
2020-01-09,0.8130699088145897,1,27
2020-01-10,0.7811550151975685,1,27
2020-01-11,0.7948328267477204,1,27
2020-01-12,0.790273556231003,1,27
2020-01-13,0.7477203647416414,1,27
2020-01-14,0.8115501519756839,1,27
2020-01-15,0.851063829787234,1,27
2020-01-16,0.8647416413373861,1,27
2020-01-17,0.8571428571428572,1,27
2020-01-18,0.8358662613981763,1,27
2020-01-19,0.8161094224924013,1,27
2020-01-20,0.851063829787234,1,27
2020-01-21,0.8632218844984803,1,27
2020-01-22,0.8328267477203648,1,27
2020-01-23,0.8358662613981763,1,27
2020-01-24,0.8115501519756839,1,27
2020-01-25,0.8586626139817629,1,27
2020-01-26,0.8404255319148937,1,27
2020-01-27,0.8343465045592705,1,27
2020-01-28,0.7963525835866262,1,27
2020-01-29,0.831306990881459,1,27
2020-01-30,0.8252279635258359,1,27
2020-01-31,0.7948328267477204,1,27
2020-02-01,0.8480243161094225,2,27
2020-02-02,0.7735562310030395,2,27
2020-02-03,0.8404255319148937,2,27
2020-02-04,0.8191489361702128,2,27
2020-02-05,0.817629179331307,2,27
2020-02-06,0.8328267477203648,2,27
2020-02-07,0.7796352583586627,2,27
2020-02-08,0.8541033434650456,2,27
2020-02-09,0.8404255319148937,2,27
2020-02-10,0.8799392097264438,2,27
2020-02-11,0.8617021276595745,2,27
2020-02-12,0.8373860182370821,2,27
2020-02-13,0.790273556231003,2,27
2020-02-14,0.8541033434650456,2,27
2020-02-15,0.790273556231003,2,27
2020-02-16,0.7629179331306991,2,27
2020-02-17,0.844984802431611,2,27
2020-02-18,0.78419452887538,2,27
2020-02-19,0.8966565349544073,2,27
2020-02-20,0.8221884498480243,2,27
2020-02-21,0.8738601823708207,2,27
2020-02-22,0.8525835866261399,2,27
2020-02-23,0.851063829787234,2,27
2020-02-24,0.8009118541033435,2,27
2020-02-25,0.8145896656534954,2,27
2020-02-26,0.8358662613981763,2,27
2020-02-27,0.8237082066869301,2,27
2020-02-28,0.8495440729483283,2,27
2020-02-29,0.8100303951367781,2,27
2020-03-01,0.8103490538288068,3,27
2020-03-02,0.8106677125208354,3,27
2020-03-03,0.810986371212864,3,27
2020-03-04,0.8113050299048927,3,27
2020-03-05,0.8116236885969212,3,27
2020-03-06,0.8119423472889499,3,27
2020-03-07,0.8122610059809786,3,27
2020-03-08,0.8125796646730071,3,27
2020-03-09,0.8128983233650358,3,27
2020-03-10,0.8132169820570645,3,27
2020-03-11,0.813535640749093,3,27
2020-03-12,0.8138542994411216,3,27
2020-03-13,0.8141729581331504,3,27
2020-03-14,0.8144916168251789,3,27
2020-03-15,0.8148102755172075,3,27
2020-03-16,0.8151289342092363,3,27
2020-03-17,0.8154475929012649,3,27
2020-03-18,0.8157662515932934,3,27
2020-03-19,0.8160849102853222,3,27
2020-03-20,0.8164035689773508,3,27
2020-03-21,0.8167222276693793,3,27
2020-03-22,0.817040886361408,3,27
2020-03-23,0.8173595450534367,3,27
2020-03-24,0.8176782037454652,3,27
2020-03-25,0.8179968624374939,3,27
2020-03-26,0.8183155211295225,3,27
2020-03-27,0.8186341798215511,3,27
2020-03-28,0.8189528385135798,3,27
2020-03-29,0.8192714972056084,3,27
2020-03-30,0.819590155897637,3,27
2020-03-31,0.8199088145896657,3,27
2020-04-01,0.8202274732816943,4,27
2020-04-02,0.8205461319737228,4,27
2020-04-03,0.8208647906657516,4,27
2020-04-04,0.8211834493577802,4,27
2020-04-05,0.8215021080498087,4,27
2020-04-06,0.8218207667418375,4,27
2020-04-07,0.8221394254338661,4,27
2020-04-08,0.8224580841258946,4,27
2020-04-09,0.8227767428179233,4,27
2020-04-10,0.823095401509952,4,27
2020-04-11,0.8234140602019805,4,27
2020-04-12,0.8237327188940092,4,27
2020-04-13,0.8240513775860379,4,27
2020-04-14,0.8243700362780664,4,27
2020-04-15,0.8246886949700951,4,27
2020-04-16,0.8250073536621237,4,27
2020-04-17,0.8253260123541525,4,27
2020-04-18,0.825644671046181,4,27
2020-04-19,0.8259633297382096,4,27
2020-04-20,0.8262819884302384,4,27
2020-04-21,0.8266006471222669,4,27
2020-04-22,0.8269193058142955,4,27
2020-04-23,0.8272379645063243,4,27
2020-04-24,0.8275566231983528,4,27
2020-04-25,0.8278752818903814,4,27
2020-04-26,0.8281939405824101,4,27
2020-04-27,0.8285125992744387,4,27
2020-04-28,0.8288312579664673,4,27
2020-04-29,0.829149916658496,4,27
2020-04-30,0.8294685753505245,4,27
2020-05-01,0.8297872340425532,5,27
2020-05-02,0.7781155015197568,5,27
2020-05-03,0.8343465045592705,5,27
2020-05-04,0.7613981762917933,5,27
2020-05-05,0.8237082066869301,5,27
2020-05-06,0.851063829787234,5,27
2020-05-07,0.7674772036474165,5,27
2020-05-08,0.8130699088145897,5,27
2020-05-09,0.7963525835866262,5,27
2020-05-10,0.7887537993920973,5,27
2020-05-11,0.8130699088145897,5,27
2020-05-12,0.8024316109422492,5,27
2020-05-13,0.8343465045592705,5,27
2020-05-14,0.8267477203647416,5,27
2020-05-15,0.8237082066869301,5,27
2020-05-16,0.8100303951367781,5,27
2020-05-17,0.8708206686930091,5,27
2020-05-18,0.8434650455927052,5,27
2020-05-19,0.8571428571428572,5,27
2020-05-20,0.8358662613981763,5,27
2020-05-21,0.8297872340425532,5,27
2020-05-22,0.7781155015197568,5,27
2020-05-23,0.8495440729483283,5,27
2020-05-24,0.8632218844984803,5,27
2020-05-25,0.8069908814589666,5,27
2020-05-26,0.8404255319148937,5,27
2020-05-27,0.8297872340425532,5,27
2020-05-28,0.8586626139817629,5,27
2020-05-29,0.8145896656534954,5,27
2020-05-30,0.817629179331307,5,27
2020-05-31,0.8282674772036475,5,27
2020-06-01,0.8115501519756839,6,27
2020-06-02,0.9376899696048632,6,27
2020-06-03,0.8708206686930091,6,27
2020-06-04,0.8480243161094225,6,27
2020-06-05,0.8541033434650456,6,27
2020-06-06,0.8358662613981763,6,27
2020-06-07,0.8054711246200608,6,27
2020-06-08,0.8100303951367781,6,27
2020-06-09,0.8404255319148937,6,27
2020-06-10,0.8480243161094225,6,27
2020-06-11,0.8647416413373861,6,27
2020-06-12,0.8237082066869301,6,27
2020-06-13,0.8100303951367781,6,27
2020-06-14,0.8495440729483283,6,27
2020-06-15,0.8297872340425532,6,27
2020-06-16,0.8206686930091186,6,27
2020-06-17,0.8829787234042553,6,27
2020-06-18,0.8252279635258359,6,27
2020-06-19,0.8267477203647416,6,27
2020-06-20,0.8465045592705167,6,27
2020-06-21,0.8297872340425532,6,27
2020-06-22,0.8419452887537994,6,27
2020-06-23,0.8419452887537994,6,27
2020-06-24,0.831306990881459,6,27
2020-06-25,0.8221884498480243,6,27
2020-06-26,0.8404255319148937,6,27
2020-06-27,0.831306990881459,6,27
2020-06-28,0.8297872340425532,6,27
2020-06-29,0.886018237082067,6,27
2020-06-30,0.8085106382978724,6,27
2020-07-01,0.8054711246200608,7,27
2020-07-02,0.8753799392097265,7,27
2020-07-03,0.8145896656534954,7,27
2020-07-04,0.8221884498480243,7,27
2020-07-05,0.7781155015197568,7,27
2020-07-06,0.8814589665653496,7,27
2020-07-07,0.8282674772036475,7,27
2020-07-08,0.78419452887538,7,27
2020-07-09,0.8373860182370821,7,27
2020-07-10,0.8100303951367781,7,27
2020-07-11,0.8404255319148937,7,27
2020-07-12,0.8601823708206687,7,27
2020-07-13,0.8465045592705167,7,27
2020-07-14,0.8267477203647416,7,27
2020-07-15,0.8009118541033435,7,27
2020-07-16,0.8601823708206687,7,27
2020-07-17,0.7598784194528876,7,27
2020-07-18,0.8054711246200608,7,27
2020-07-19,0.8206686930091186,7,27
2020-07-20,0.7872340425531915,7,27
2020-07-21,0.8556231003039514,7,27
2020-07-22,0.8024316109422492,7,27
2020-07-23,0.8161094224924013,7,27
2020-07-24,0.8282674772036475,7,27
2020-07-25,0.8617021276595745,7,27
2020-07-26,0.851063829787234,7,27
2020-07-27,0.8297872340425532,7,27
2020-07-28,0.8662613981762918,7,27
2020-07-29,0.8617021276595745,7,27
2020-07-30,0.831306990881459,7,27
2020-07-31,0.817629179331307,7,27
2020-08-01,0.7887537993920973,8,27
2020-08-02,0.8525835866261399,8,27
2020-08-03,0.8677811550151976,8,27
2020-08-04,0.8434650455927052,8,27
2020-08-05,0.7750759878419453,8,27
2020-08-06,0.8434650455927052,8,27
2020-08-07,0.8267477203647416,8,27
2020-08-08,0.8586626139817629,8,27
2020-08-09,0.7963525835866262,8,27
2020-08-10,0.8191489361702128,8,27
2020-08-11,0.7978723404255319,8,27
2020-08-12,0.8191489361702128,8,27
2020-08-13,0.7857142857142857,8,27
2020-08-14,0.7811550151975685,8,27
2020-08-15,0.905775075987842,8,27
2020-08-16,0.8419452887537994,8,27
2020-08-17,0.8708206686930091,8,27
2020-08-18,0.8343465045592705,8,27
2020-08-19,0.8905775075987842,8,27
2020-08-20,0.898176291793313,8,27
2020-08-21,0.8723404255319149,8,27
2020-08-22,0.8191489361702128,8,27
2020-08-23,0.7978723404255319,8,27
2020-08-24,0.8404255319148937,8,27
2020-08-25,0.8054711246200608,8,27
2020-08-26,0.7993920972644377,8,27
2020-08-27,0.851063829787234,8,27
2020-08-28,0.844984802431611,8,27
2020-08-29,0.8100303951367781,8,27
2020-08-30,0.8358662613981763,8,27
2020-08-31,0.831306990881459,8,27
2020-09-01,0.851063829787234,9,27
2020-09-02,0.8677811550151976,9,27
2020-09-03,0.7735562310030395,9,27
2020-09-04,0.8024316109422492,9,27
2020-09-05,0.8115501519756839,9,27
2020-09-06,0.844984802431611,9,27
2020-09-07,0.8465045592705167,9,27
2020-09-08,0.8115501519756839,9,27
2020-09-09,0.8282674772036475,9,27
2020-09-10,0.8541033434650456,9,27
2020-09-11,0.8282674772036475,9,27
2020-09-12,0.8130699088145897,9,27
2020-09-13,0.8206686930091186,9,27
2020-09-14,0.8586626139817629,9,27
2020-09-15,0.878419452887538,9,27
2020-09-16,0.7933130699088146,9,27
2020-09-17,0.8328267477203648,9,27
2020-09-18,0.8844984802431611,9,27
2020-09-19,0.8419452887537994,9,27
2020-09-20,0.8799392097264438,9,27
2020-09-21,0.8434650455927052,9,27
2020-09-22,0.8115501519756839,9,27
2020-09-23,0.8100303951367781,9,27
2020-09-24,0.8389057750759878,9,27
2020-09-25,0.8814589665653496,9,27
2020-09-26,0.8161094224924013,9,27
2020-09-27,0.8875379939209727,9,27
2020-09-28,0.8662613981762918,9,27
2020-09-29,0.8419452887537994,9,27
2020-09-30,0.8009118541033435,9,27
2020-10-01,0.8297872340425532,10,27
2020-10-02,0.7978723404255319,10,27
2020-10-03,0.8343465045592705,10,27
2020-10-04,0.8404255319148937,10,27
2020-10-05,0.8039513677811551,10,27
2020-10-06,0.8039513677811551,10,27
2020-10-07,0.8434650455927052,10,27
2020-10-08,0.8069908814589666,10,27
2020-10-09,0.8267477203647416,10,27
2020-10-10,0.817629179331307,10,27
2020-10-11,0.831306990881459,10,27
2020-10-12,0.878419452887538,10,27
2020-10-13,0.8206686930091186,10,27
2020-10-14,0.8282674772036475,10,27
2020-10-15,0.8267477203647416,10,27
2020-10-16,0.7644376899696049,10,27
2020-10-17,0.8373860182370821,10,27
2020-10-18,0.8358662613981763,10,27
2020-10-19,0.8039513677811551,10,27
2020-10-20,0.8358662613981763,10,27
2020-10-21,0.8161094224924013,10,27
2020-10-22,0.7978723404255319,10,27
2020-10-23,0.7963525835866262,10,27
2020-10-24,0.8647416413373861,10,27
2020-10-25,0.8191489361702128,10,27
2020-10-26,0.7948328267477204,10,27
2020-10-27,0.8069908814589666,10,27
2020-10-28,0.8252279635258359,10,27
2020-10-29,0.8115501519756839,10,27
2020-10-30,0.7993920972644377,10,27
2020-10-31,0.8358662613981763,10,27
2020-11-01,0.8601823708206687,11,27
2020-11-02,0.8434650455927052,11,27
2020-11-03,0.8465045592705167,11,27
2020-11-04,0.7720364741641338,11,27
2020-11-05,0.8814589665653496,11,27
2020-11-06,0.8495440729483283,11,27
2020-11-07,0.8054711246200608,11,27
2020-11-08,0.8419452887537994,11,27
2020-11-09,0.817629179331307,11,27
2020-11-10,0.8161094224924013,11,27
2020-11-11,0.7948328267477204,11,27
2020-11-12,0.9118541033434651,11,27
2020-11-13,0.8343465045592705,11,27
2020-11-14,0.8343465045592705,11,27
2020-11-15,0.8419452887537994,11,27
2020-11-16,0.7781155015197568,11,27
2020-11-17,0.8039513677811551,11,27
2020-11-18,0.8145896656534954,11,27
2020-11-19,0.8525835866261399,11,27
2020-11-20,0.8039513677811551,11,27
2020-11-21,0.8677811550151976,11,27
2020-11-22,0.8373860182370821,11,27
2020-11-23,0.8556231003039514,11,27
2020-11-24,0.8617021276595745,11,27
2020-11-25,0.8100303951367781,11,27
2020-11-26,0.8252279635258359,11,27
2020-11-27,0.9012158054711247,11,27
2020-11-28,0.8677811550151976,11,27
2020-11-29,0.9012158054711247,11,27
2020-11-30,0.8419452887537994,11,27
2020-12-01,0.8465045592705167,12,27
2020-12-02,0.7978723404255319,12,27
2020-12-03,0.7978723404255319,12,27
2020-12-04,0.7796352583586627,12,27
2020-12-05,0.8100303951367781,12,27
2020-12-06,0.8495440729483283,12,27
2020-12-07,0.8571428571428572,12,27
2020-12-08,0.8647416413373861,12,27
2020-12-09,0.9133738601823709,12,27
2020-12-10,0.8708206686930091,12,27
2020-12-11,0.8768996960486323,12,27
2020-12-12,0.9756838905775077,12,27
2020-12-13,0.9255319148936171,12,27
2020-12-14,0.9635258358662614,12,27
2020-12-15,0.9316109422492401,12,27
2020-12-16,0.9042553191489362,12,27
2020-12-17,0.9209726443768996,12,27
2020-12-18,0.9422492401215806,12,27
2020-12-19,0.8814589665653496,12,27
2020-12-20,0.905775075987842,12,27
2020-12-21,0.9513677811550153,12,27
2020-12-22,0.898176291793313,12,27
2020-12-23,0.8115501519756839,12,27
2020-12-24,0.8693009118541034,12,27
2020-12-25,0.8905775075987842,12,27
2020-12-26,0.9498480243161095,12,27
2020-12-27,0.8936170212765958,12,27
2020-12-28,0.9255319148936171,12,27
